Face_No,Chainage,Rock_Mass_Class,Expected_Support_Class_Design,RMR_Band,Rockmass_Failure_Modes,Primary_Lithology,Overburden_Design_Range_m,Deformation_Tolerance_mm,Rock_Texture,Rock_Color,Weathering_Grade,Excavation_Length_m,Face_Stability,Number_of_Joint_Sets,Groundwater_Class,Water_Inflow_LPM,Seepage_Intensity,Rockmass_Failure_Modes.1,Excavation_Method,Excavation_Length_m.1,Deformation_Tolerance_mm.1,Shotcrete_1st_Sealing_mm,Shotcrete_2nd_mm,Shotcrete_3rd_mm,Wire_Mesh_Spec,Rockbolt_Length_m,Rockbolt_Type,Rockbolt_Diameter_mm,Rockbolt_Longitudinal_Spacing_m,Rockbolt_Transverse_Spacing_m,Lattice_Girder_Bar_Dia_mm,Lattice_Girder_Spacing_m,Steel_Ribs_Type,Steel_Ribs_Spacing_m,Crown_Support_Spec,Face_Support_Shotcrete_mm,Face_Support_Bolts_Spec,Temp_Invert_Thickness_mm,Crown_Final_Lining_Thickness_mm,Final_Lining_Invert_Thickness_mm,Shotcrete_Thickness_mm,RMR_Value,RQD_Value,GSI_Value,RMR_Strength,RMR_RQD,RMR_Spacing,RMR_Persistence,RMR_Separation,RMR_Roughness,RMR_Filling,RMR_Weathering,RMR_Discontinuity_Cond,RMR_Groundwater,RMR_Orientation_Adj
1415,4873.5,III,B3,41-60,"Wg-Ch, Ch-Sh",Sandy Siltstone,700-1000 m,50,fine to medium grained,grey/brown,Fresh,1.5m,Friable,3.0,Dry,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,49.0,55.0,55.0,7.0,8.0,9.0,2.0,3.0,4.0,2.0,6.0,17.0,15.0,-7.0
1510,4881.5,III,B3,41-60,"Wg-Ch, Ch-Sh",Sandy Siltstone,700-1000 m,50,fine to medium grained,grey/brown,Fresh,1.5m,FRIABLE,3.0,Dry,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,48.0,55.0,55.0,7.0,8.0,8.0,2.0,3.0,4.0,2.0,6.0,17.0,15.0,-7.0
1525,4890.5,III,B3,41-60,"Wg-Ch, Ch-Sh",Sandy Siltstone,700-1000 m,50,fine to medium grained,grey & brown,Fresh,1.5m,Friable,3.0,Dry,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,49.0,55.0,55.0,7.0,8.0,9.0,2.0,3.0,4.0,2.0,6.0,17.0,15.0,-7.0
1536,4899.0,III,B3,41-60,"Wg-Ch, Ch-Sh",Sandy Siltstone,700-1000 m,50,Fine to medium grained,Grey & brown,Fresh,1.5m,FRIABLE,3.0,Dry,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,49.0,55.0,55.0,7.0,8.0,9.0,2.0,3.0,4.0,2.0,6.0,17.0,15.0,-7.0
1542,4906.5,III,B3,41-60,"Wg-Ch, Ch-Sh",Sandy Siltstone,700-1000 m,50,fine to medium grained,grey & brown,Fresh,1.5m,FRIABLE,3.0,Dry,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,49.0,55.0,55.0,7.0,8.0,9.0,2.0,3.0,4.0,2.0,6.0,17.0,15.0,-7.0
1549,4914.5,III,B3,41-60,"Wg-Ch, Ch-Sh",Sandy Siltstone,700-1000 m,50,fine to medium grained,grey & brown,Fresh,1.5m,Friable,3.0,Dry,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,49.0,55.0,,7.0,8.0,9.0,,3.0,4.0,2.0,6.0,,15.0,-7.0
1555,4922.5,III,B3,41-60,"Wg-Ch, Ch-Sh",Sandy Siltstone,700-1000 m,50,fine to medium grained,grey & brown,Fresh,1.5m,Friable,3.0,Dry,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,50.0,55.0,,7.0,8.0,9.0,,3.0,5.0,2.0,6.0,,15.0,-7.0
1560,4931.0,III,B3,41-60,"Wg-Ch, Ch-Sh",Sandstone,700-1000 m,50,fine to medium grained,"grey, brown",Fresh,1.5m,FRIABLE,3.0,Dry,0.0,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,52.0,55.0,55.0,5.0,8.0,9.0,2.0,3.0,5.0,3.0,6.0,19.0,15.0,-7.0
1565,4938.5,III,B3,41-60,"Wg-Ch, Ch-Sh",Sandstones,700-1000 m,50,fine to medium grained,"grey coloured, brown coloured",Fresh,1.5m,Friable,3.0,Dry,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,50.0,55.0,,5.0,8.0,9.0,,3.0,5.0,2.0,6.0,,15.0,
1571,4947.0,III,B3,41-60,"Wg-Ch, Ch-Sh",Sandstone,700-1000 m,50,fine to medium grained,"grey, brown",Fresh,1.5m,FRIABLE,3.0,Dry,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,50.0,55.0,55.0,5.0,8.0,9.0,,3.0,4.0,2.0,6.0,,15.0,-7.0
1577,4955.0,III,B3,41-60,"Wg-Ch, Ch-Sh",Sandstones,700-1000 m,50,fine to medium grained,"grey, grey-brown",Fresh,1.5m,FRIABLE,3.0,Dry,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,49.0,55.0,,7.0,8.0,9.0,2.0,3.0,4.0,2.0,6.0,17.0,15.0,
1582,4964.0,III,B3,41-60,"Wg-Ch, Ch-Sh",Sandstone,700-1000 m,50,fine to medium grained,"grey coloured, brown coloured",Fresh,1.5m,FRIABLE,3.0,Dry,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,49.0,55.0,55.0,5.0,8.0,8.0,3.0,3.0,4.0,2.0,6.0,18.0,15.0,-7.0
1586,4971.5,III,B3,41-60,"Wg-Ch, Ch-Sh",Sandstones,700-1000 m,50,fine to medium grained,"grey coloured, brown coloured",Fresh,1.5m,FRIABLE,3.0,Dry,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,49.0,50.0,55.0,5.0,8.0,8.0,3.0,3.0,4.0,2.0,6.0,18.0,15.0,-7.0
1590,4980.0,III,B3,41-60,"Wg-Ch, Ch-Sh",Sandstone,700-1000 m,50,fine to medium grained,"grey coloured, brown coloured",Fresh,1.5m,FRIABLE,3.0,Dry,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,50.0,55.0,55.0,7.0,8.0,9.0,3.0,3.0,4.0,2.0,6.0,18.0,15.0,
1594,4989.0,III,B3,41-60,"Wg-Ch, Ch-Sh",Sandstones,700-1000 m,50,fine to medium grained,"grey coloured, grey/brown coloured",Fresh,1.5m,Friable,3.0,Dry,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,49.0,55.0,,7.0,8.0,9.0,2.0,3.0,4.0,2.0,6.0,17.0,15.0,-7.0
01,4997.0,III,B3,41-60,"Wg-Ch, Ch-Sh",Sandstone,700-1000 m,50,fine to medium grained,"grey coloured, brown coloured",Fresh,1.5m,FRIABLE,3.0,Dry,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,49.0,55.0,55.0,7.0,8.0,9.0,2.0,3.0,4.0,2.0,6.0,17.0,15.0,-7.0
1602,5005.5,III,B3,41-60,"Wg-Ch, Ch-Sh",Sandy Siltstone,700-1000 m,50,fine to medium grained,grey & brown,Fresh,1.5m,Friable,3.0,Dry,0.0,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,50.0,55.0,55.0,5.0,8.0,9.0,2.0,3.0,5.0,2.0,6.0,18.0,15.0,-7.0
1098,6923.0,III,B3,41-60,"Wg-Ch, Ch-Sh",SILTSTONE,720-500 m,50,fine grained,brown,Fresh,1.5m,FRIABLE,4.0,slightly damp,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,51.0,55.0,,5.0,8.0,10.0,2.0,3.0,4.0,3.0,6.0,18.0,14.0,-5.0
1100,6917.5,III,B3,41-60,"Wg-Ch, Ch-Sh",Siltstone,720-500 m,50,fine grained,brown,Fresh,1.5m,,4.0,dry and slightly damp,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,49.0,55.0,55.0,6.0,8.0,9.0,,3.0,3.0,3.0,,,14.0,-5.0
1102,6911.0,III,B3,41-60,"Wg-Ch, Ch-Sh",Sandstone,720-500 m,50,fine to medium grained,grey,Fresh,1.5m,FRIABLE,4.0,slightly damp,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,47.0,50.0,55.0,5.0,8.0,9.0,2.0,3.0,3.0,2.0,6.0,16.0,14.0,-5.0
1104,6905.5,III,B3,41-60,"Wg-Ch, Ch-Sh",Siltstone,720-500 m,50,fine grained,brown,,1.5m,,4.0,Dry,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,48.0,55.0,,5.0,8.0,9.0,,3.0,3.0,3.0,,,,-5.0
1106,6899.0,III,B3,41-60,"Wg-Ch, Ch-Sh",SILTSTONE,720-500 m,50,fine grained,"brown colour, fine grained and weak to strong rock. And Sandy siltstones are brownish grey colour, fine grained and medium strong to strong rock.",Fresh,1.5m,,4.0,dry and slightly damp,,slightly damp,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,47.0,55.0,,5.0,8.0,9.0,2.0,3.0,3.0,2.0,6.0,16.0,14.0,-5.0
1108,6893.0,III,B3,41-60,"Wg-Ch, Ch-Sh",SILTSTONE,720-500 m,50,fine grained,brown,Fresh,1.5m,FRIABLE,4.0,dry,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,47.0,55.0,55.0,5.0,8.0,9.0,,3.0,3.0,2.0,6.0,,14.0,-5.0
02,5050.5,III,B3,41-60,"Wg-Ch, Ch-Sh",Sandstones,700-1000 m,50,fine to medium grained,grey & greenish grey / grey/brown,Fresh,1.5m,Friable,3.0,Dry,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,56.0,55.0,,7.0,13.0,10.0,2.0,3.0,5.0,2.0,6.0,18.0,15.0,-7.0
1110,6887.5,III,B3,41-60,"Wg-Ch, Ch-Sh",SILTSTONE,720-500 m,50,fine grained,brown,Fresh,1.5m,FRIABLE,4.0,Dry,,Slightly damp,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,47.0,55.0,55.0,5.0,8.0,9.0,2.0,3.0,3.0,2.0,6.0,16.0,14.0,-5.0
1626,5058.5,III,B3,41-60,"Wg-Ch, Ch-Sh",Sandy Siltstone,700-1000 m,50,"fine to medium grained, medium strong to very strong","brown coloured, grey & greenish grey",Fresh,1.5m,FRIABLE,3.0,Dry,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,50.0,55.0,55.0,7.0,8.0,9.0,,3.0,5.0,2.0,6.0,,15.0,-7.0
1112,6882.5,III,B3,41-60,"Wg-Ch, Ch-Sh",SILTSTONE,720-500 m,50,fine grained,brown,Fresh,1.5m,FRIABLE,4.0,Dry,,slightly damp at some location,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,47.0,55.0,55.0,5.0,8.0,9.0,,3.0,3.0,2.0,6.0,,14.0,-5.0
1114,6876.5,III,B3,41-60,"Wg-Ch, Ch-Sh",Siltstone,800-720 m,50,fine grained,brown,Fresh,1.5m,FRIABLE,4.0,slightly damp,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,47.0,55.0,55.0,5.0,8.0,9.0,2.0,3.0,3.0,2.0,6.0,16.0,14.0,-5.0
1116,6871.0,III,B3,41-60,"Wg-Ch, Ch-Sh",SILTSTONE,800-720 m,50,fine grained,brownish grey,Fresh,1.5m,,4.0,slightly damp,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,48.0,55.0,55.0,5.0,8.0,9.0,2.0,3.0,3.0,3.0,6.0,17.0,14.0,-5.0
02,5075.5,III,B3,41-60,"Wg-Ch, Ch-Sh",Sandstone,700-1000 m,50,fine to medium grained,grey & greenish grey / grey/brown,Fresh,1.5m,Stable,3.0,Dry,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,49.0,50.0,55.0,5.0,13.0,10.0,,3.0,4.0,2.0,6.0,,15.0,-5.0
1120,6860.0,III,B3,41-60,"Wg-Ch, Ch-Sh",SILTSTONE,800-720 m,50,fine grained,brown,,1.5m,,4.0,Dry,,slightly damp,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,55.0,55.0,50.0,6.0,13.0,9.0,2.0,3.0,4.0,3.0,6.0,18.0,14.0,-5.0
1638,5084.5,III,B3,41-60,"Wg-Ch, Ch-Sh",Sandstone,700-1000 m,50,Fine to medium grained,"Grey & brown, brown",Fresh,1.5m,Friable,3.0,Dry,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,49.0,55.0,55.0,7.0,8.0,9.0,2.0,3.0,4.0,2.0,6.0,17.0,15.0,-7.0
1122,6854.0,III,B3,41-60,"Wg-Ch, Ch-Sh","Siltstones, Sandy siltstones and sandstones",800-720 m,50,fine grained,"brown/greyish brown colour, brownish grey/grey colour",Fresh,1.5m,,4.0,Dry,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,55.0,55.0,55.0,5.0,13.0,9.0,,3.0,4.0,3.0,6.0,,14.0,-5.0
1642,5092.0,III,B3,41-60,"Wg-Ch, Ch-Sh",Sandstone,700-1000 m,50,fine to medium grained,grey-brown,Fresh,1.5m,Friable,3.0,Dry,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,49.0,55.0,55.0,7.0,8.0,9.0,2.0,3.0,4.0,2.0,6.0,17.0,15.0,-7.0
1124,6849.0,III,B3,41-60,"Wg-Ch, Ch-Sh",SANDSTONE,800-720 m,50,fine grained,grey/brown,Fresh,1.5m,FRIABLE,4.0,Dry,,slightly damp,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,55.0,55.0,55.0,6.0,13.0,9.0,2.0,3.0,4.0,3.0,6.0,18.0,14.0,-5.0
1126,6844.0,III,B3,41-60,"Wg-Ch, Ch-Sh",SANDSTONE,800-720 m,50,fine grained,grey/brown,Fresh,1.5m,FRIABLE,4.0,Dry,,slightly damp,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,56.0,55.0,55.0,6.0,13.0,10.0,,4.0,4.0,3.0,6.0,,13.0,-5.0
1646,5100.0,III,B3,41-60,"Wg-Ch, Ch-Sh",Sandstone,700-1000 m,50,fine to medium grained,"grey coloured, brown coloured",Fresh,1.5m,Friable,3.0,Dry,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,51.0,55.0,55.0,7.0,8.0,10.0,2.0,3.0,5.0,2.0,6.0,18.0,15.0,-7.0
3623.0,6838.0,III,B3,41-60,"Wg-Ch, Ch-Sh",sandstone,800-720 m,50,fine to medium grained,"grey, brown",fresh,1.5m,FRIABLE,4.0,Dry / Damp,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,57.0,50.5,55.0,6.0,13.0,10.0,4.0,4.0,4.0,3.0,6.0,21.0,14.0,-5.0
1130,6834.0,III,B3,41-60,"Wg-Ch, Ch-Sh",sandysiltstone,800-720 m,50,fine grained,grey/brown,Fresh,1.5m,FRIABLE,4.0,dry and slightly damp,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,58.0,55.0,55.0,5.0,13.0,10.0,,4.0,4.0,3.0,6.0,,14.0,-5.0
1650,5110.0,III,B3,41-60,"Wg-Ch, Ch-Sh",Sandstones,1000-1030 m,50,fine to medium grained,"grey, brown",Fresh,1.5m,FRIABLE,4.0,Dry,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,53.0,55.0,55.0,5.0,8.0,10.0,,3.0,5.0,3.0,6.0,,15.0,
1133,6829.0,III,B3,41-60,"Wg-Ch, Ch-Sh",sandstone,800-720 m,50,"fine grained, medium strong to strong sandy siltstone","grey, fine to medium grained, brown coloured",Fresh,1.5m,FRIABLE,4.0,Dry / Damp,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,57.0,55.0,55.0,6.0,13.0,10.0,2.0,4.0,4.0,3.0,6.0,19.0,14.0,-5.0
1137,6824.5,III,B3,41-60,"Wg-Ch, Ch-Sh",sandstone,800-720 m,50,fine to medium grained,grey/brown,Fresh,1.5m,FRIABLE,4.0,Dry / Damp,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,57.0,55.0,,6.0,13.0,10.0,2.0,4.0,4.0,3.0,6.0,19.0,14.0,-5.0
1654,5120.0,III,B3,41-60,"Wg-Ch, Ch-Sh",Sandstones,1000-1030 m,50,fine to medium grained,"grey coloured, brown coloured",Fresh,1.5m,FRIABLE,4.0,Dry,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,57.0,55.0,55.0,13.0,13.0,10.0,,3.0,5.0,2.0,6.0,,15.0,-7.0
1140,6819.5,III,B3,41-60,"Wg-Ch, Ch-Sh",sandstone,800-720 m,50,fine to medium grained,grey/brown,Fresh,1.5m,Stable,4.0,Dry / Damp,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,57.0,55.0,55.0,6.0,13.0,10.0,2.0,4.0,4.0,3.0,6.0,19.0,14.0,-5.0
1658,5130.5,III,B3,41-60,"Wg-Ch, Ch-Sh",Sandstones,1000-1030 m,50,fine to medium grained,"grey, brown",Fresh,1.5m,Friable,4.0,Dry,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,57.0,55.0,55.0,5.0,13.0,10.0,,3.0,5.0,2.0,6.0,,15.0,-7.0
1662,5141.0,III,B3,41-60,"Wg-Ch, Ch-Sh",Sandstones,1000-1030 m,50,fine to medium grained,"grey coloured, brown coloured",Fresh,1.5m,Friable,4.0,Dry,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,58.0,55.0,55.0,5.0,13.0,11.0,,3.0,5.0,2.0,6.0,,15.0,-7.0
